userId,movieId,rating,genres
328,91529,1.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
328,94864,2.0,"['Action', 'Horror', 'Sci-Fi', 'IMAX']"
328,97921,0.5,"['Comedy', 'Drama']"
328,102903,0.5,"['Crime', 'Mystery', 'Thriller']"
329,593,2.0,"['Crime', 'Horror', 'Thriller']"
329,1206,0.5,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
329,1237,5.0,['Drama']
329,1258,5.0,['Horror']
329,1884,5.0,"['Adventure', 'Comedy', 'Drama']"
330,1,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
330,2,1.5,"['Adventure', 'Children', 'Fantasy']"
330,29,3.0,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
330,110,3.5,"['Action', 'Drama', 'War']"
330,111,3.5,"['Crime', 'Drama', 'Thriller']"
330,173,1.0,"['Action', 'Crime', 'Sci-Fi']"
330,208,4.0,"['Action', 'Adventure', 'Sci-Fi']"
330,235,1.5,"['Comedy', 'Drama']"
330,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
330,509,3.0,"['Drama', 'Romance']"
330,520,3.0,['Comedy']
330,539,2.0,"['Comedy', 'Drama', 'Romance']"
330,555,5.0,"['Crime', 'Thriller']"
330,590,4.0,"['Adventure', 'Drama', 'Western']"
330,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
330,648,2.5,"['Action', 'Adventure', 'Mystery', 'Thriller']"
330,743,3.5,['Comedy']
330,778,4.0,"['Comedy', 'Crime', 'Drama']"
330,919,4.5,"['Adventure', 'Children', 'Fantasy', 'Musical']"
330,1035,4.5,"['Musical', 'Romance']"
330,1080,4.5,['Comedy']
330,1097,4.0,"['Children', 'Drama', 'Sci-Fi']"
330,1225,4.5,['Drama']
330,1265,4.5,"['Comedy', 'Fantasy', 'Romance']"
330,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
330,1485,1.5,['Comedy']
330,1517,4.0,"['Action', 'Adventure', 'Comedy']"
330,1584,2.5,"['Drama', 'Sci-Fi']"
330,1676,4.0,"['Action', 'Sci-Fi']"
330,1732,5.0,"['Comedy', 'Crime']"
330,1923,5.0,"['Comedy', 'Romance']"
330,2028,3.5,"['Action', 'Drama', 'War']"
330,2174,4.5,"['Comedy', 'Fantasy']"
330,2710,4.0,"['Drama', 'Horror', 'Thriller']"
330,2797,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
330,3826,2.5,"['Horror', 'Sci-Fi', 'Thriller']"
330,4011,4.5,"['Comedy', 'Crime', 'Thriller']"
330,4034,4.0,"['Crime', 'Drama', 'Thriller']"
330,4896,4.5,"['Adventure', 'Children', 'Fantasy']"
330,4993,3.5,"['Adventure', 'Fantasy']"
330,5349,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
330,5445,3.5,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
330,6104,4.0,['Comedy']
330,7361,3.5,"['Drama', 'Romance', 'Sci-Fi']"
330,26528,4.0,"['Children', 'Drama']"
330,33794,3.0,"['Action', 'Crime', 'IMAX']"
330,48738,5.0,"['Drama', 'Thriller']"
330,64614,4.0,"['Crime', 'Drama']"
330,70286,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
331,858,5.0,"['Crime', 'Drama']"
331,1213,5.0,"['Crime', 'Drama']"
331,3717,2.0,"['Action', 'Crime']"
331,3911,5.0,['Comedy']
331,4016,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
331,4034,3.0,"['Crime', 'Drama', 'Thriller']"
331,4447,1.5,"['Comedy', 'Romance']"
331,4816,3.0,['Comedy']
331,4886,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
331,4963,4.0,"['Crime', 'Thriller']"
331,5444,3.0,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
331,5669,2.5,['Documentary']
331,5952,4.5,"['Adventure', 'Fantasy']"
331,6016,5.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
331,6534,0.5,"['Action', 'Adventure', 'Sci-Fi']"
331,6541,2.0,"['Action', 'Fantasy', 'Sci-Fi']"
331,7143,4.0,"['Action', 'Adventure', 'Drama', 'War']"
331,8361,2.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
331,8529,3.5,"['Comedy', 'Drama', 'Romance']"
331,8957,4.0,"['Horror', 'Mystery', 'Thriller']"
331,30749,4.0,"['Drama', 'War']"
331,33679,3.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
331,45517,2.5,"['Animation', 'Children', 'Comedy']"
331,54001,3.0,"['Adventure', 'Drama', 'Fantasy', 'IMAX']"
331,54272,3.0,"['Animation', 'Comedy']"
331,54286,4.0,"['Action', 'Crime', 'Thriller']"
331,55765,4.0,"['Crime', 'Drama', 'Thriller']"
331,61132,4.0,"['Action', 'Adventure', 'Comedy', 'War']"
331,68358,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
331,73017,3.5,"['Action', 'Crime', 'Mystery', 'Thriller']"
331,78499,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
331,88129,5.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
331,106782,3.5,"['Comedy', 'Crime', 'Drama']"
331,134130,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
332,1,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
332,110,3.5,"['Action', 'Drama', 'War']"
332,208,2.0,"['Action', 'Adventure', 'Sci-Fi']"
332,288,3.5,"['Action', 'Crime', 'Thriller']"
332,318,4.5,"['Crime', 'Drama']"
332,589,3.5,"['Action', 'Sci-Fi']"
332,590,4.5,"['Adventure', 'Drama', 'Western']"
332,750,4.5,"['Comedy', 'War']"
332,912,4.5,"['Drama', 'Romance']"
332,1079,4.5,"['Comedy', 'Crime']"
332,1196,4.5,"['Action', 'Adventure', 'Sci-Fi']"
332,1208,4.0,"['Action', 'Drama', 'War']"
332,1214,4.5,"['Horror', 'Sci-Fi']"
332,1225,4.5,['Drama']
332,1258,3.5,['Horror']
332,1296,3.5,"['Drama', 'Romance']"
332,1391,2.5,"['Action', 'Comedy', 'Sci-Fi']"
332,1590,2.5,"['Horror', 'Sci-Fi', 'Thriller']"
332,1748,3.5,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']"
332,2085,3.5,"['Adventure', 'Animation', 'Children']"
332,2291,3.0,"['Drama', 'Fantasy', 'Romance']"
332,2329,3.5,"['Crime', 'Drama']"
332,2542,4.0,"['Comedy', 'Crime', 'Thriller']"
332,2732,4.0,"['Drama', 'Romance']"
332,2739,4.0,['Drama']
332,2858,4.5,"['Drama', 'Romance']"
332,3037,4.0,['Western']
332,3160,4.5,['Drama']
332,3301,3.5,"['Comedy', 'Crime']"
332,3811,3.5,"['Drama', 'War']"
332,4995,4.0,"['Drama', 'Romance']"
332,5026,3.5,"['Action', 'Mystery', 'Thriller']"
332,6333,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
332,6365,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
332,6787,3.5,"['Drama', 'Thriller']"
332,7063,4.0,"['Adventure', 'Drama']"
332,7361,3.5,"['Drama', 'Romance', 'Sci-Fi']"
332,33166,4.5,"['Crime', 'Drama']"
332,33679,2.5,"['Action', 'Adventure', 'Comedy', 'Romance']"
332,33794,4.0,"['Action', 'Crime', 'IMAX']"
332,34048,2.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
332,36529,3.0,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
332,39183,3.5,"['Drama', 'Romance']"
332,45722,3.5,"['Action', 'Adventure', 'Fantasy']"
332,46322,3.0,"['Action', 'Drama']"
332,48780,3.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
332,51540,3.5,"['Crime', 'Drama', 'Thriller']"
332,58559,4.0,"['Action', 'Crime', 'Drama', 'IMAX']"
332,78499,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
332,79132,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
332,79702,2.0,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
332,87192,2.5,"['Action', 'Comedy', 'Sci-Fi']"
332,87232,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
333,337,3.0,['Drama']
333,924,2.0,"['Adventure', 'Drama', 'Sci-Fi']"
333,3615,2.0,"['Adventure', 'Animation', 'Children']"
333,3616,4.0,"['Comedy', 'Romance']"
333,3624,4.0,"['Action', 'Adventure', 'Comedy', 'Western']"
334,47,2.0,"['Mystery', 'Thriller']"
334,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
334,339,3.5,"['Comedy', 'Romance']"
334,586,3.0,"['Children', 'Comedy']"
334,589,4.0,"['Action', 'Sci-Fi']"
334,1101,3.5,"['Action', 'Romance']"
334,1270,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
334,1527,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
334,1923,4.0,"['Comedy', 'Romance']"
334,2959,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
334,3535,2.5,"['Crime', 'Horror', 'Mystery', 'Thriller']"
334,4741,3.5,"['Comedy', 'Drama', 'Romance']"
334,4878,3.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
334,5459,3.0,"['Action', 'Comedy', 'Sci-Fi']"
334,5952,3.5,"['Adventure', 'Fantasy']"
334,6242,2.0,"['Horror', 'Mystery', 'Thriller']"
334,7147,4.0,"['Drama', 'Fantasy', 'Romance']"
334,7451,3.5,['Comedy']
334,26776,4.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Romance']"
334,27416,3.5,"['Comedy', 'Drama', 'Romance']"
334,30749,2.0,"['Drama', 'War']"
334,31658,3.5,"['Adventure', 'Animation', 'Fantasy', 'Romance']"
334,37729,4.0,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
334,38038,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
334,47404,3.5,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
334,58559,3.0,"['Action', 'Crime', 'Drama', 'IMAX']"
334,60069,3.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
334,62113,3.0,['Comedy']
334,63082,3.5,"['Crime', 'Drama', 'Romance']"
334,64957,3.5,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
334,76093,4.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
335,50,5.0,"['Crime', 'Mystery', 'Thriller']"
335,318,5.0,"['Crime', 'Drama']"
335,333,4.5,['Comedy']
335,780,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
335,802,3.0,"['Drama', 'Romance']"
335,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
336,50,5.0,"['Crime', 'Mystery', 'Thriller']"
336,163,5.0,"['Action', 'Romance', 'Western']"
336,589,5.0,"['Action', 'Sci-Fi']"
336,1246,4.5,['Drama']
336,1704,4.0,"['Drama', 'Romance']"
336,2324,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
336,2329,4.5,"['Crime', 'Drama']"
336,2360,5.0,['Drama']
336,2959,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
336,3114,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
336,3174,5.0,"['Comedy', 'Drama']"
337,14,3.0,['Drama']
337,25,4.0,"['Drama', 'Romance']"
337,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
337,41,3.0,"['Drama', 'War']"
337,50,3.0,"['Crime', 'Mystery', 'Thriller']"
337,79,4.0,"['Drama', 'Thriller']"
337,145,4.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
337,376,4.0,"['Action', 'Thriller']"
337,555,5.0,"['Crime', 'Thriller']"
337,637,4.0,['Comedy']
337,667,5.0,['Action']
337,707,3.0,"['Crime', 'Drama', 'Thriller']"
337,784,3.0,"['Comedy', 'Thriller']"
337,788,4.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
337,1393,5.0,"['Drama', 'Romance']"
338,50,4.5,"['Crime', 'Mystery', 'Thriller']"
338,296,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
338,318,5.0,"['Crime', 'Drama']"
338,5445,2.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
338,27773,4.0,"['Mystery', 'Thriller']"
338,122912,1.5,"['Action', 'Adventure', 'Sci-Fi']"
338,187593,1.0,"['Action', 'Comedy', 'Sci-Fi']"
338,190209,4.0,['Comedy']
339,296,2.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
339,454,4.5,"['Drama', 'Thriller']"
339,1193,5.0,['Drama']
339,1206,5.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
339,1213,4.5,"['Crime', 'Drama']"
339,1233,4.5,"['Action', 'Drama', 'War']"
339,1259,5.0,"['Adventure', 'Drama']"
339,1265,5.0,"['Comedy', 'Fantasy', 'Romance']"
339,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
339,1272,4.5,"['Drama', 'War']"
339,1580,2.0,"['Action', 'Comedy', 'Sci-Fi']"
339,1584,5.0,"['Drama', 'Sci-Fi']"
339,1594,4.5,"['Comedy', 'Drama']"
339,2019,4.0,"['Action', 'Adventure', 'Drama']"
339,2324,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
339,2502,4.5,"['Comedy', 'Crime']"
339,3160,4.5,['Drama']
339,3176,5.0,"['Drama', 'Mystery', 'Thriller']"
339,3462,4.0,"['Comedy', 'Drama', 'Romance']"
339,3535,5.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
339,4007,4.5,['Drama']
339,4262,4.5,"['Action', 'Crime', 'Drama']"
339,4720,5.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
339,4848,5.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
339,4973,5.0,"['Comedy', 'Romance']"
339,5464,5.0,"['Crime', 'Drama']"
339,5617,4.5,"['Comedy', 'Drama', 'Romance']"
339,5618,5.0,"['Adventure', 'Animation', 'Fantasy']"
339,5816,2.5,"['Adventure', 'Fantasy']"
339,5991,2.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
339,5995,5.0,"['Drama', 'War']"
339,6550,4.5,"['Action', 'Comedy', 'Thriller']"
339,6887,5.0,['Drama']
339,7143,4.5,"['Action', 'Adventure', 'Drama', 'War']"
339,8376,4.5,['Comedy']
339,8529,4.0,"['Comedy', 'Drama', 'Romance']"
339,8950,4.0,"['Drama', 'Mystery', 'Thriller']"
339,36529,5.0,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
339,40815,2.5,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']"
339,41285,5.0,"['Crime', 'Drama', 'Romance']"
339,44397,4.5,"['Drama', 'Horror', 'Thriller']"
339,48322,5.0,"['Comedy', 'Documentary']"
339,48774,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
339,51540,5.0,"['Crime', 'Drama', 'Thriller']"
339,52319,4.0,"['Action', 'Adventure', 'Drama', 'War']"
339,55276,4.5,"['Drama', 'Thriller']"
339,55280,4.0,"['Comedy', 'Drama']"
339,56587,3.5,"['Comedy', 'Drama']"
339,58842,4.5,"['Action', 'Drama', 'War']"
339,63072,4.0,"['Adventure', 'Drama', 'Thriller']"
339,69406,4.0,"['Comedy', 'Romance']"
339,69844,2.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
339,72733,3.0,['Drama']
339,81156,4.5,"['Action', 'Comedy', 'Documentary']"
339,81834,2.5,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
339,86504,5.0,['Documentary']
339,86882,4.0,"['Comedy', 'Fantasy', 'Romance']"
339,91978,4.0,"['Crime', 'Thriller']"
339,97938,4.0,"['Adventure', 'Drama', 'IMAX']"
339,104879,4.5,"['Drama', 'Mystery', 'Thriller']"
339,105844,4.0,['Drama']
339,106072,2.5,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
339,106782,5.0,"['Comedy', 'Crime', 'Drama']"
339,108928,3.0,"['Action', 'Drama', 'War']"
339,109374,4.0,"['Comedy', 'Drama']"
339,109687,5.0,['Documentary']
339,112290,4.5,['Drama']
339,115969,4.0,"['Drama', 'War']"
339,126430,4.5,"['Action', 'Adventure', 'Drama', 'War']"
339,141890,3.0,"['Drama', 'War']"
339,148626,4.5,['Drama']
339,164179,3.5,['Sci-Fi']
339,164909,5.0,"['Comedy', 'Drama', 'Romance']"
339,166946,4.5,['Drama']
340,185,3.0,"['Action', 'Crime', 'Thriller']"
340,208,3.0,"['Action', 'Adventure', 'Sci-Fi']"
340,318,5.0,"['Crime', 'Drama']"
340,349,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
340,454,3.0,"['Drama', 'Thriller']"
340,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
341,1370,4.0,"['Action', 'Adventure', 'Thriller']"
341,2694,4.0,['Comedy']
341,3751,3.5,"['Animation', 'Children', 'Comedy']"
341,3988,3.0,"['Children', 'Comedy', 'Fantasy']"
341,5816,4.0,"['Adventure', 'Fantasy']"
341,6537,4.5,"['Action', 'Adventure', 'Sci-Fi']"
341,59900,5.0,['Comedy']
341,94405,4.0,"['Action', 'Crime', 'Thriller']"
341,104218,3.0,['Comedy']
341,109374,4.0,"['Comedy', 'Drama']"
342,1268,3.0,"['Comedy', 'Drama']"
342,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
342,2598,3.0,['Comedy']
342,2722,3.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
342,2724,3.0,"['Comedy', 'Romance']"
342,2827,3.0,"['Horror', 'Sci-Fi', 'Thriller']"
342,2901,1.0,"['Horror', 'Sci-Fi']"
342,3004,3.0,"['Comedy', 'Romance']"
342,3016,2.0,['Horror']
342,3174,4.0,"['Comedy', 'Drama']"
342,3203,3.0,['Thriller']
342,3219,4.0,"['Mystery', 'Thriller']"
342,3824,2.0,"['Drama', 'Romance']"
343,50,4.5,"['Crime', 'Mystery', 'Thriller']"
343,296,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
343,1198,4.5,"['Action', 'Adventure']"
343,1213,5.0,"['Crime', 'Drama']"
343,3000,3.0,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
343,5952,5.0,"['Adventure', 'Fantasy']"
343,5971,4.0,"['Animation', 'Children', 'Drama', 'Fantasy']"
343,7981,5.0,"['Crime', 'Drama', 'Thriller']"
343,8253,1.5,"['Action', 'Adventure', 'Animation', 'Comedy', 'Crime', 'Mystery']"
343,46970,3.0,"['Action', 'Comedy']"
343,55765,2.5,"['Crime', 'Drama', 'Thriller']"
343,56367,4.5,"['Comedy', 'Drama', 'Romance']"
344,110,4.5,"['Action', 'Drama', 'War']"
344,586,5.0,"['Children', 'Comedy']"
344,2617,2.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
344,2628,5.0,"['Action', 'Adventure', 'Sci-Fi']"
344,2762,3.0,"['Drama', 'Horror', 'Mystery']"
344,3082,4.0,"['Action', 'Adventure', 'Thriller']"
344,3949,0.5,['Drama']
344,4011,4.0,"['Comedy', 'Crime', 'Thriller']"
344,4878,2.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
344,4973,4.0,"['Comedy', 'Romance']"
344,5299,1.0,"['Comedy', 'Romance']"
344,60684,5.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
344,111362,5.0,"['Action', 'Adventure', 'Sci-Fi']"
344,111659,3.0,"['Action', 'Adventure', 'Children', 'IMAX']"
345,468,3.5,"['Comedy', 'Romance']"
345,926,5.0,['Drama']
345,1203,5.0,['Drama']
345,1214,5.0,"['Horror', 'Sci-Fi']"
345,1244,4.0,"['Comedy', 'Drama', 'Romance']"
345,3247,4.5,"['Comedy', 'Crime']"
345,4465,3.5,['Drama']
345,5404,4.5,"['Drama', 'Romance']"
345,5902,4.0,"['Comedy', 'Drama', 'Romance']"
345,6658,4.5,"['Comedy', 'Romance']"
345,35836,3.5,"['Comedy', 'Romance']"
345,56949,4.0,"['Comedy', 'Romance']"
346,17,4.0,"['Drama', 'Romance']"
346,111,4.0,"['Crime', 'Drama', 'Thriller']"
346,253,3.0,"['Drama', 'Horror']"
346,296,3.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
346,454,2.0,"['Drama', 'Thriller']"
346,714,3.5,"['Drama', 'Mystery', 'Western']"
346,1132,3.5,['Drama']
346,1208,4.5,"['Action', 'Drama', 'War']"
346,1251,3.0,"['Drama', 'Fantasy']"
346,1252,4.5,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
346,1333,3.5,"['Horror', 'Thriller']"
346,1339,2.5,"['Fantasy', 'Horror', 'Romance', 'Thriller']"
346,1345,4.5,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
346,1625,2.5,"['Drama', 'Mystery', 'Thriller']"
346,2076,3.5,"['Drama', 'Mystery', 'Thriller']"
346,2160,4.5,"['Drama', 'Horror', 'Thriller']"
346,2360,4.5,['Drama']
346,2395,4.0,"['Comedy', 'Drama']"
346,2396,3.0,"['Comedy', 'Drama', 'Romance']"
346,2467,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
346,3075,4.5,"['Drama', 'Horror']"
346,3160,4.5,['Drama']
346,3363,3.5,"['Comedy', 'Drama']"
346,4020,3.0,['Thriller']
346,4422,4.0,['Drama']
346,4914,4.0,"['Crime', 'Drama', 'Romance']"
346,6286,3.5,"['Comedy', 'Crime', 'Drama']"
346,6711,3.5,"['Comedy', 'Drama', 'Romance']"
346,7396,4.0,['Drama']
346,7482,3.0,"['Action', 'Crime']"
346,31923,4.0,"['Action', 'Adventure', 'Comedy']"
346,32179,4.0,"['Crime', 'Drama', 'Thriller']"
346,44555,4.0,"['Drama', 'Romance', 'Thriller']"
347,11,4.0,"['Comedy', 'Drama', 'Romance']"
347,32,3.0,"['Mystery', 'Sci-Fi', 'Thriller']"
347,47,3.0,"['Mystery', 'Thriller']"
347,150,4.0,"['Adventure', 'Drama', 'IMAX']"
347,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
347,357,3.0,"['Comedy', 'Romance']"
347,377,4.0,"['Action', 'Romance', 'Thriller']"
347,380,3.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
347,590,3.0,"['Adventure', 'Drama', 'Western']"
348,260,4.5,"['Action', 'Adventure', 'Sci-Fi']"
348,527,5.0,"['Drama', 'War']"
348,590,4.0,"['Adventure', 'Drama', 'Western']"
348,858,5.0,"['Crime', 'Drama']"
348,1693,4.0,"['Drama', 'Mystery']"
348,2019,5.0,"['Action', 'Adventure', 'Drama']"
348,2366,4.0,"['Action', 'Adventure', 'Fantasy', 'Horror']"
348,2616,4.5,"['Action', 'Crime']"
348,4958,4.0,"['Action', 'Drama', 'War']"
348,4973,5.0,"['Comedy', 'Romance']"
348,58559,4.5,"['Action', 'Crime', 'Drama', 'IMAX']"
349,34,5.0,"['Children', 'Drama']"
349,105,5.0,"['Drama', 'Romance']"
349,165,4.0,"['Action', 'Crime', 'Thriller']"
349,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
349,337,4.0,['Drama']
349,527,4.0,"['Drama', 'War']"
349,539,3.0,"['Comedy', 'Drama', 'Romance']"
350,494,4.0,"['Action', 'Adventure', 'Thriller']"
350,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
350,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
350,653,3.0,"['Action', 'Adventure', 'Fantasy']"
350,663,3.0,['Comedy']
350,832,3.0,"['Crime', 'Thriller']"
350,858,3.0,"['Crime', 'Drama']"
350,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
351,12,5.0,"['Comedy', 'Horror']"
351,296,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
351,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
351,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
351,593,4.5,"['Crime', 'Horror', 'Thriller']"
351,778,4.5,"['Comedy', 'Crime', 'Drama']"
351,1073,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
351,2762,4.0,"['Drama', 'Horror', 'Mystery']"
351,3252,4.0,['Drama']
351,4262,3.5,"['Action', 'Crime', 'Drama']"
351,4720,3.5,"['Drama', 'Horror', 'Mystery', 'Thriller']"
351,4995,4.5,"['Drama', 'Romance']"
351,5608,4.0,"['Drama', 'Thriller']"
351,6016,4.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
351,7254,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
351,8914,3.0,"['Drama', 'Sci-Fi']"
351,8970,3.5,['Drama']
351,43836,2.5,"['Adventure', 'Comedy', 'Crime']"
351,55118,4.5,"['Crime', 'Drama', 'Thriller']"
351,56941,3.0,"['Comedy', 'Drama', 'Romance']"
351,59784,3.5,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']"
351,72998,2.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
351,81591,4.5,"['Drama', 'Thriller']"
351,88129,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
351,88405,3.5,"['Comedy', 'Romance']"
351,89087,3.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
351,90376,3.5,"['Drama', 'Thriller']"
351,92422,3.5,"['Drama', 'Horror', 'Thriller']"
352,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
352,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
352,1206,3.5,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
352,1222,4.0,"['Drama', 'War']"
352,1466,4.0,"['Crime', 'Drama']"
352,1641,3.5,"['Comedy', 'Drama']"
352,1693,3.0,"['Drama', 'Mystery']"
352,1702,2.0,"['Children', 'Comedy', 'Fantasy']"
352,1721,4.0,"['Drama', 'Romance']"
352,1732,4.0,"['Comedy', 'Crime']"
352,1882,2.0,"['Action', 'Sci-Fi', 'Thriller']"
352,1997,4.5,"['Horror', 'Mystery']"
352,2340,4.5,['Romance']
352,2391,3.0,"['Crime', 'Drama', 'Thriller']"
352,2393,4.5,"['Action', 'Drama', 'Romance', 'Sci-Fi']"
352,2600,4.0,"['Action', 'Sci-Fi', 'Thriller']"
352,2605,3.5,"['Crime', 'Thriller']"
352,2706,4.5,"['Comedy', 'Romance']"
352,2966,4.0,"['Adventure', 'Drama']"
352,3083,4.0,['Drama']
352,3408,4.0,['Drama']
352,3471,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
352,3481,3.0,"['Comedy', 'Drama', 'Romance']"
352,3535,4.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
352,3751,3.0,"['Animation', 'Children', 'Comedy']"
352,3967,4.0,['Drama']
352,3986,3.0,"['Action', 'Sci-Fi', 'Thriller']"
352,4025,3.0,"['Comedy', 'Crime']"
352,5952,5.0,"['Adventure', 'Fantasy']"
352,30707,4.0,['Drama']
352,30793,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
352,32587,3.0,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
